user,item
62423,36708
62423,36535
62423,36527
62423,910
62423,36509
62423,36401
62430,82
62430,6944
62430,7319
62430,92
62430,69849
62430,89
62430,69988
62430,6942
62430,879
62430,70208
62435,1
62435,58078
62435,58293
62435,58301
62435,58334
62435,58347
62435,58351
62435,58376
62435,58803
62435,58975
62443,1
62443,2142
62443,1081
62443,2115
62443,2134
62443,1077
62443,1076
62443,1073
62443,2136
62443,1069
62445,653
62445,193
62445,36
62445,225
62445,224
62445,218
62445,216
62445,215
62445,208
62445,204
62446,648
62446,6001
62446,5809
62446,5804
62446,5803
62446,5801
62446,5797
62446,5796
62446,5792
62446,5791
62447,2953
62447,261
62447,147
62447,280
62447,277
62447,276
62447,272
62447,22
62447,266
62447,265
62459,374
62459,5896
62459,36
62459,5874
62459,5843
62459,5840
62459,5839
62459,5825
62459,5820
62459,5816
62463,1
62463,31528
62463,31660
62463,31658
62463,7059
62463,31590
62463,31547
62463,31545
62463,799
62463,800
62464,7099
62464,6983
62464,6952
62464,6953
62464,6954
62464,6963
62464,6966
62464,6967
62464,6970
62464,6974
62465,1
62465,903
62465,2136
62465,36509
62465,75813
62465,36401
62465,35836
62465,34542
62465,76054
62465,34534
62478,1
62478,1546
62478,45074
62478,1590
62478,1588
62478,1587
62478,1586
62478,1584
62478,1580
62478,1573
62479,1
62479,2413
62479,2402
62479,2404
62479,1247
62479,1246
62479,1245
62479,1244
62479,1243
62479,1242
62481,305
62481,181
62481,1306
62481,31923
62481,31903
62481,866
62481,31785
62481,31770
62481,31696
62481,31694
62482,1
62482,1474
62482,1513
62482,1499
62482,1488
62482,61024
62482,1485
62482,1480
62482,1476
62482,61248
62492,1
62492,1081
62492,1077
62492,1076
62492,1073
62492,1069
62492,1066
62492,69481
62492,69516
62492,69524
62493,1
62493,733
62493,2221
62493,708
62493,2163
62493,711
62493,714
62493,718
62493,2142
62493,48780
62497,1
62497,735
62497,1339
62497,1337
62497,1306
62497,1303
62497,1302
62497,1299
62497,1298
62497,1297
62505,565
62505,5608
62505,5613
62505,154
62505,5612
62505,5611
62505,58975
62505,5610
62505,58998
62505,59014
62507,671
62507,7089
62507,653
62507,265
62507,7099
62507,2269
62507,70643
62507,7107
62507,42004
62507,7116
62511,436
62511,198
62511,203
62511,204
62511,207
62511,208
62511,215
62511,216
62511,42
62511,218
62512,829
62512,282
62512,5803
62512,5801
62512,5797
62512,5796
62512,5792
62512,5791
62512,5788
62512,5785
62517,33487
62517,32289
62517,32234
62517,2541
62517,2527
62517,2519
62517,61
62517,2470
62517,32239
62517,306
62522,446
62522,5767
62522,5797
62522,5796
62522,5792
62522,5791
62522,5788
62522,5785
62522,5780
62522,5765
62528,1
62528,66783
62528,7219
62528,1179
62528,67508
62528,1178
62528,1177
62528,1176
62528,1175
62528,1173
62529,1
62529,718
62529,2337
62529,680
62529,688
62529,691
62529,694
62529,702
62529,2269
62529,708
62544,1
62544,40491
62544,928
62544,927
62544,2134
62544,926
62544,2136
62544,2142
62544,924
62544,2145
62550,2527
62550,1884
62550,1914
62550,52328
62550,7008
62550,342
62550,1904
62550,7009
62550,7010
62550,7011
62556,1
62556,59143
62556,57792
62556,57910
62556,57951
62556,57972
62556,58078
62556,58105
62556,58162
62556,58293
62560,1
62560,1120
62560,69988
62560,7079
62560,1132
62560,1129
62560,1126
62560,70643
62560,1124
62560,7073
62567,1
62567,1836
62567,1831
62567,804
62567,1821
62567,805
62567,818
62567,1810
62567,1809
62567,1785
62569,6979
62569,31359
62569,5839
62569,5840
62569,5843
62569,280
62569,31364
62569,281
62569,1719
62569,154
62570,1
62570,1278
62570,2628
62570,2642
62570,1381
62570,1379
62570,2670
62570,1378
62570,1377
62570,1376
62571,33138
62571,326
62571,5732
62571,1603
62571,5721
62571,5707
62571,26
62571,78893
62571,5693
62571,34542
62579,1
62579,1049
62579,31445
62579,1046
62579,31437
62579,31435
62579,72209
62579,72226
62579,31431
62579,31427
62581,7050
62581,72209
62581,1982
62581,32213
62581,1980
62581,43744
62581,43
62581,6001
62581,32196
62581,72226
62584,477
62584,2142
62584,66798
62584,2187
62584,7059
62584,2185
62584,7060
62584,38992
62584,7063
62584,67255
62585,230
62585,6963
62585,222
62585,802
62585,1279
62585,590
62585,587
62585,804
62585,805
62585,818
62592,1
62592,1488
62592,1552
62592,1546
62592,1541
62592,1537
62592,55282
62592,1527
62592,1518
62592,1515
62593,1
62593,61248
62593,1476
62593,1474
62593,1461
62593,1457
62593,1431
62593,1430
62593,1429
62593,1407
62600,1
62600,1018
62600,1099
62600,1097
62600,1095
62600,1094
62600,1093
62600,1092
62600,1091
62600,1089
62604,1
62604,2163
62604,34332
62604,34162
62604,34153
62604,33834
62604,75813
62604,33830
62604,33819
62604,910
62606,1
62606,32139
62606,32213
62606,948
62606,32196
62606,947
62606,32179
62606,946
62606,32160
62606,32031
62614,1
62614,7481
62614,1197
62614,7437
62614,1194
62614,1193
62614,1191
62614,1189
62614,1187
62614,1183
62615,348
62615,252
62615,233
62615,235
62615,59369
62615,239
62615,246
62615,247
62615,249
62615,250
62619,1
62619,2322
62619,891
62619,1374
62619,880
62619,879
62619,1914
62619,866
62619,2329
62619,893
62622,1
62622,6954
62622,1256
62622,1254
62622,6963
62622,1252
62622,1251
62622,1250
62622,1248
62622,1247
62623,1237
62623,455
62623,456
62623,5670
62623,117
62623,5669
62623,5668
62623,5667
62623,464
62623,468
62624,1
62624,1024
62624,1031
62624,1030
62624,1029
62624,1028
62624,1027
62624,1025
62624,1023
62624,1034
62626,485
62626,319
62626,85
62626,316
62626,314
62626,313
62626,308
62626,307
62626,306
62626,305
62632,7126
62632,7065
62632,6982
62632,6983
62632,6984
62632,6986
62632,6990
62632,6992
62632,6993
62632,6996
62633,1
62633,1722
62633,1809
62633,1805
62633,1799
62633,1785
62633,1779
62633,1777
62633,1772
62633,1760
62637,1
62637,2003
62637,1727
62637,1722
62637,1719
62637,1717
62637,1711
62637,1707
62637,7027
62637,1694
62641,1
62641,1617
62641,1663
62641,1649
62641,1645
62641,1643
62641,59985
62641,1635
62641,60069
62641,1620
62642,1
62642,879
62642,32825
62642,891
62642,892
62642,893
62642,32840
62642,78893
62642,33126
62642,898
62648,1
62648,7099
62648,7073
62648,973
62648,991
62648,999
62648,7079
62648,7080
62648,1006
62648,7084
62650,1573
62650,171
62650,1399
62650,229
62650,230
62650,232
62650,7930
62650,173
62650,233
62650,376
62651,1
62651,51545
62651,51662
62651,76251
62651,51638
62651,906
62651,905
62651,51575
62651,904
62651,7241
62652,7116
62652,6935
62652,6950
62652,6947
62652,6946
62652,6945
62652,6944
62652,6942
62652,6936
62652,6934
62654,1
62654,1010
62654,7019
62654,1023
62654,1022
62654,7011
62654,7010
62654,1021
62654,1020
62654,7009
62655,1
62655,1287
62655,1320
62655,2876
62655,1306
62655,1305
62655,1304
62655,1303
62655,1302
62655,2880
62660,1
62660,31427
62660,31445
62660,1085
62660,2221
62660,1083
62660,31435
62660,1081
62660,31431
62660,31422
62661,1
62661,26101
62661,1129
62661,1126
62661,2598
62661,2606
62661,1124
62661,2628
62661,1120
62661,1103
62662,7126
62662,7023
62662,6992
62662,6993
62662,6996
62662,6997
62662,7000
62662,7003
62662,7007
62662,7008
62666,506
62666,235
62666,57792
62666,57910
62666,57972
62666,58078
62666,58293
62666,58301
62666,289
62666,58347
62675,899
62675,56908
62675,5940
62675,5938
62675,5937
62675,252
62675,5927
62675,5914
62675,5902
62675,5899
62693,762
62693,43744
62693,43836
62693,2413
62693,166
62693,2410
62693,2404
62693,44633
62693,2402
62693,2401
62700,1
62700,610
62700,714
62700,204
62700,203
62700,199
62700,198
62700,196
62700,53318
62700,195
62710,1
62710,1355
62710,1361
62710,1359
62710,6993
62710,6992
62710,1358
62710,1357
62710,6990
62710,1356
62714,1
62714,950
62714,33126
62714,941
62714,940
62714,938
62714,33004
62714,74944
62714,937
62714,32840
62716,1
62716,921
62716,32179
62716,32196
62716,910
62716,32234
62716,913
62716,914
62716,915
62716,916
62719,1
62719,1836
62719,7263
62719,53468
62719,1777
62719,932
62719,53464
62719,75813
62719,53447
62719,931
62724,1
62724,1081
62724,1077
62724,1069
62724,1064
62724,1060
62724,1057
62724,1056
62724,1049
62724,1047
62725,1
62725,915
62725,7099
62725,48856
62725,74541
62725,48780
62725,3203
62725,914
62725,913
62725,7089
62730,1
62730,44633
62730,1586
62730,1584
62730,1580
62730,1569
62730,1566
62730,1562
62730,45074
62730,1556
62734,1
62734,51694
62734,53827
62734,53883
62734,53919
62734,53921
62734,53953
62734,53972
62734,1476
62734,1474
62736,1
62736,1236
62736,59143
62736,1407
62736,1405
62736,59369
62736,1399
62736,1395
62736,1392
62736,59985
62739,1
62739,35836
62739,36535
62739,841
62739,78469
62739,36509
62739,838
62739,837
62739,836
62739,31431
62741,1
62741,31973
62741,76251
62741,31950
62741,51935
62741,910
62741,31956
62741,51925
62741,7155
62741,898
62744,1
62744,32213
62744,944
62744,32296
62744,943
62744,32289
62744,32239
62744,942
62744,32234
62744,32196
62752,524
62752,5797
62752,5825
62752,5820
62752,5816
62752,5809
62752,5804
62752,5803
62752,5801
62752,5796
62756,1
62756,1237
62756,1273
62756,1271
62756,1269
62756,6040
62756,1265
62756,1262
62756,1257
62756,1256
62757,1
62757,1556
62757,2527
62757,34359
62757,373
62757,34338
62757,371
62757,33834
62757,33819
62757,33725
62762,1
62762,1748
62762,37853
62762,37857
62762,37955
62762,38095
62762,38097
62762,38159
62762,38188
62762,1754
62769,1
62769,1407
62769,1474
62769,1461
62769,1457
62769,1431
62769,1430
62769,1429
62769,61024
62769,61248
62776,541
62776,345
62776,329
62776,332
62776,333
62776,338
62776,342
62776,344
62776,346
62776,327
62778,1
62778,231
62778,7930
62778,7141
62778,332
62778,339
62778,342
62778,368
62778,371
62778,372
62784,1
62784,1955
62784,903
62784,902
62784,7089
62784,5690
62784,901
62784,1954
62784,7084
62784,1958
62793,1
62793,916
62793,914
62793,913
62793,33834
62793,33830
62793,910
62793,33819
62793,33817
62793,33794
62794,1
62794,1086
62794,493
62794,494
62794,495
62794,497
62794,501
62794,502
62794,506
62794,34534
62800,1681
62800,670
62800,193
62800,7369
62800,1307
62800,191
62800,190
62800,3024
62800,188
62800,1020
62804,7219
62804,7027
62804,6997
62804,7000
62804,7003
62804,7007
62804,7008
62804,7009
62804,7010
62804,7011
62805,7708
62805,8253
62805,8401
62805,8373
62805,550
62805,553
62805,555
62805,556
62805,8330
62805,8268
62810,1
62810,662
62810,647
62810,628
62810,613
62810,611
62810,610
62810,608
62810,595
62810,594
62812,1907
62812,480
62812,27373
62812,27369
62812,27366
62812,27351
62812,27329
62812,27266
62812,27251
62812,2730
62815,1
62815,1018
62815,1023
62815,1024
62815,1025
62815,1028
62815,1029
62815,1033
62815,1034
62815,1042
62829,266
62829,7007
62829,7022
62829,7019
62829,7011
62829,7010
62829,7009
62829,7008
62829,7003
62829,7027
62842,1
62842,1356
62842,51471
62842,51540
62842,51545
62842,51562
62842,51575
62842,51638
62842,51694
62842,1358
62844,1
62844,973
62844,999
62844,26616
62844,26614
62844,72209
62844,26606
62844,26603
62844,971
62844,7079
62848,1
62848,33639
62848,33603
62848,33592
62848,33585
62848,33564
62848,33558
62848,33539
62848,33499
62848,1251
62850,1
62850,69481
62850,1091
62850,1089
62850,1088
62850,1086
62850,1085
62850,2470
62850,1083
62850,69516
62853,57
62853,218
62853,69481
62853,69516
62853,69524
62853,7019
62853,69604
62853,250
62853,2337
62853,2329
62862,475
62862,348
62862,319
62862,322
62862,324
62862,326
62862,327
62862,105
62862,328
62862,329
62865,1
62865,1189
62865,66783
62865,7116
62865,7107
62865,1201
62865,7099
62865,1197
62865,67508
62865,1194
62875,1
62875,923
62875,33004
62875,927
62875,32840
62875,32825
62875,926
62875,32792
62875,924
62875,32770
62876,1
62876,915
62876,918
62876,57640
62876,917
62876,916
62876,2519
62876,2527
62876,914
62876,74944
62879,585
62879,5679
62879,5732
62879,5721
62879,5707
62879,5693
62879,5690
62879,5684
62879,5682
62879,5678
62881,5653
62881,931
62881,33126
62881,33136
62881,33138
62881,33145
62881,33154
62881,1752
62881,33158
62881,1754
62882,1
62882,1132
62882,1010
62882,1011
62882,1018
62882,1021
62882,1023
62882,1024
62882,1025
62882,1029
62883,338
62883,5611
62883,5620
62883,5619
62883,163
62883,5617
62883,5613
62883,5612
62883,70643
62883,5625
62884,1
62884,1085
62884,69784
62884,32160
62884,32139
62884,69849
62884,69951
62884,69988
62884,32031
62884,6997
62891,455
62891,1760
62891,196
62891,1635
62891,1643
62891,412
62891,1663
62891,1676
62891,1682
62891,158
62897,937
62897,535
62897,529
62897,524
62897,522
62897,519
62897,518
62897,516
62897,515
62897,506
62901,549
62901,282
62901,5611
62901,5610
62901,5608
62901,151
62901,150
62901,5607
62901,280
62901,281
62904,1
62904,1367
62904,59985
62904,1392
62904,1390
62904,1387
62904,1379
62904,1377
62904,1376
62904,1374
62906,1
62906,466
62906,585
62906,574
62906,6927
62906,556
62906,551
62906,548
62906,6920
62906,6918
62914,1
62914,53906
62914,1676
62914,1673
62914,1663
62914,1660
62914,1649
62914,1645
62914,1644
62914,1635
62920,709
62920,5825
62920,58293
62920,58295
62920,58297
62920,58301
62920,5780
62920,58315
62920,58334
62920,58347
62925,1
62925,1276
62925,3179
62925,1285
62925,1283
62925,1280
62925,3203
62925,1279
62925,1278
62925,8142
62927,627
62927,150
62927,5980
62927,256
62927,1941
62927,1940
62927,1938
62927,6001
62927,6016
62927,1966
62930,1
62930,999
62930,1006
62930,2549
62930,75813
62930,1007
62930,2527
62930,2519
62930,74944
62930,1010
62934,7541
62934,24
62934,1772
62934,1779
62934,5732
62934,5721
62934,1785
62934,80
62934,5707
62934,31685
62946,1
62946,2393
62946,1227
62946,1228
62946,1230
62946,1232
62946,1233
62946,1235
62946,1236
62946,51540
62953,1
62953,26681
62953,69988
62953,2322
62953,2329
62953,1069
62953,1066
62953,1064
62953,2337
62953,1061
62954,7084
62954,7000
62954,7010
62954,7009
62954,7008
62954,1635
62954,43
62954,1643
62954,1645
62954,1649
62955,1
62955,51575
62955,289
62955,51545
62955,51471
62955,51412
62955,282
62955,280
62955,1554
62955,277
62957,1
62957,1306
62957,1344
62957,59369
62957,1342
62957,1340
62957,1339
62957,1337
62957,59985
62957,1307
62958,1
62958,26680
62958,69784
62958,26694
62958,26693
62958,69849
62958,69951
62958,69988
62958,26681
62958,26663
62962,1
62962,1405
62962,1476
62962,55020
62962,1474
62962,1461
62962,1457
62962,1446
62962,1431
62962,1430
62970,1
62970,933
62970,940
62970,938
62970,937
62970,936
62970,935
62970,32371
62970,934
62970,32298
62973,326
62973,265
62973,267
62973,272
62973,273
62973,276
62973,277
62973,280
62973,281
62973,282
62974,7126
62974,6975
62974,6971
62974,6970
62974,6967
62974,6966
62974,6963
62974,6958
62974,6957
62974,6954
62982,180
62982,6978
62982,6944
62982,6945
62982,6946
62982,6947
62982,6951
62982,6952
62982,6953
62982,6954
62983,611
62983,898
62983,519
62983,45
62983,165
62983,1279
62983,177
62983,836
62983,449
62983,7930
62984,1
62984,78893
62984,950
62984,951
62984,7930
62984,953
62984,954
62984,6990
62984,955
62984,965
62986,1
62986,32196
62986,927
62986,32160
62986,32139
62986,924
62986,32031
62986,923
62986,1966
62986,32025
62987,965
62987,518
62987,52281
62987,5625
62987,5621
62987,52328
62987,5620
62987,5619
62987,5618
62987,493
62988,1
62988,1018
62988,1025
62988,1024
62988,1023
62988,1022
62988,1021
62988,1020
62988,7056
62988,1017
62995,1
62995,800
62995,742
62995,32657
62995,2145
62995,26603
62995,750
62995,26606
62995,760
62995,32582
62996,1
62996,2606
62996,700
62996,702
62996,31528
62996,31547
62996,708
62996,709
62996,711
62996,31658
62999,569
62999,1958
62999,70
62999,60069
62999,266
62999,1966
62999,1963
62999,69
62999,1960
62999,267
63003,926
63003,351
63003,356
63003,57
63003,69784
63003,357
63003,358
63003,69849
63003,69951
63003,69988
63005,1
63005,7011
63005,914
63005,76054
63005,915
63005,916
63005,75813
63005,917
63005,74944
63005,7009
63013,446
63013,5611
63013,5619
63013,5618
63013,72209
63013,5617
63013,5613
63013,5612
63013,5610
63013,253
63018,1
63018,59369
63018,1344
63018,1340
63018,1339
63018,1337
63018,1306
63018,1303
63018,1302
63018,1299
63024,414
63024,2560
63024,2541
63024,2527
63024,2519
63024,355
63024,2470
63024,33158
63024,58
63024,357
63027,1
63027,32591
63027,32721
63027,942
63027,32657
63027,941
63027,32598
63027,32596
63027,940
63027,32587
63032,1
63032,474
63032,454
63032,456
63032,7107
63032,7123
63032,464
63032,466
63032,469
63032,471
63042,565
63042,260
63042,250
63042,59985
63042,252
63042,76
63042,253
63042,256
63042,74
63042,257
63046,1
63046,32289
63046,32387
63046,32371
63046,32349
63046,32316
63046,32302
63046,32300
63046,32298
63046,1983
63047,1
63047,32298
63047,32469
63047,32460
63047,32456
63047,32387
63047,32371
63047,32349
63047,32316
63047,32302
63049,1
63049,7099
63049,69849
63049,69988
63049,7107
63049,1129
63049,1126
63049,1124
63049,1120
63049,70643
63054,1
63054,1061
63054,2373
63054,1081
63054,1077
63054,1069
63054,1066
63054,1064
63054,2399
63054,1060
63061,1
63061,784
63061,26606
63061,26616
63061,26631
63061,26662
63061,802
63061,804
63061,26663
63061,26693
63062,409
63062,302
63062,265
63062,266
63062,267
63062,272
63062,273
63062,276
63062,277
63062,65
63063,7155
63063,5686
63063,5792
63063,5791
63063,5788
63063,69784
63063,5785
63063,69849
63063,69951
63063,69988
63064,31422
63064,6970
63064,6953
63064,76251
63064,6954
63064,6963
63064,6966
63064,6967
63064,1689
63064,6981
63071,1
63071,1591
63071,42958
63071,1580
63071,1586
63071,1587
63071,1588
63071,1590
63071,42004
63071,1620
63072,1
63072,27022
63072,1094
63072,1093
63072,1092
63072,1091
63072,1088
63072,1086
63072,1085
63072,2691
63074,135
63074,6927
63074,89
63074,163
63074,162
63074,6909
63074,6918
63074,6920
63074,6932
63074,165
63078,581
63078,59118
63078,663
63078,662
63078,26101
63078,1949
63078,661
63078,659
63078,1023
63078,1126
63080,950
63080,7037
63080,6988
63080,6986
63080,6984
63080,6983
63080,6982
63080,6981
63080,6979
63080,6978
63081,1
63081,648
63081,1476
63081,628
63081,1461
63081,1431
63081,1429
63081,7263
63081,5632
63081,5630
63094,1
63094,32316
63094,32302
63094,32298
63094,67508
63094,32296
63094,1215
63094,1212
63094,32291
63094,1210
63098,1
63098,1974
63098,948
63098,947
63098,946
63098,944
63098,1980
63098,943
63098,942
63098,941
63101,1
63101,1401
63101,1474
63101,1461
63101,48780
63101,48856
63101,48872
63101,48883
63101,49225
63101,1446
63107,1
63107,929
63107,938
63107,2034
63107,937
63107,935
63107,934
63107,933
63107,74510
63107,74541
63109,1011
63109,718
63109,7023
63109,49225
63109,671
63109,7027
63109,2560
63109,7028
63109,43
63109,2549
63115,1
63115,991
63115,1010
63115,33817
63115,1007
63115,6978
63115,1006
63115,999
63115,33794
63115,6974
63117,1
63117,57792
63117,57910
63117,57951
63117,57972
63117,57980
63117,1799
63117,58047
63117,58078
63117,969
63119,1
63119,1687
63119,1754
63119,1752
63119,1748
63119,1735
63119,1727
63119,1722
63119,1719
63119,1711
63123,348
63123,5644
63123,5628
63123,5629
63123,5630
63123,5632
63123,5633
63123,5637
63123,5638
63123,5640
63126,1
63126,971
63126,965
63126,955
63126,7050
63126,954
63126,953
63126,2134
63126,951
63126,950
63132,1
63132,1446
63132,1513
63132,59440
