user,item
67267,593
67267,8950
67267,69122
67267,48516
67267,7254
67267,293
67267,750
67268,595
67268,1968
67268,1197
67268,1907
67268,908
67268,2080
67268,6377
67268,1219
67268,6333
67268,3147
67269,745
67269,5952
67269,7153
67269,2858
67269,293
67269,1200
67269,1240
67269,593
67269,904
67269,4226
67271,45722
67271,6333
67271,8665
67271,30793
67271,8644
67271,72998
67271,40815
67271,5816
67271,3977
67271,8368
67274,1
67274,4963
67274,5445
67274,2762
67274,81834
67274,59315
67274,589
67274,3147
67274,4369
67274,2959
67275,1196
67275,1136
67275,27193
67275,344
67275,5445
67275,110
67275,5618
67275,296
67275,1653
67275,480
67282,1
67282,48516
67282,356
67282,7153
67282,364
67282,5952
67282,8665
67282,48774
67282,8360
67282,296
67283,7361
67283,741
67283,1291
67283,4878
67283,50
67283,33615
67283,6377
67283,7143
67283,1721
67283,60074
67286,357
67286,2959
67286,2997
67286,8638
67286,2571
67286,2762
67286,1136
67286,4014
67286,6807
67286,3949
67288,5418
67288,64614
67288,1682
67288,1784
67288,1198
67288,508
67288,30749
67288,357
67288,1259
67288,3408
67289,589
67289,1291
67289,1580
67289,1721
67289,2716
67289,4886
67289,8961
67289,4995
67289,597
67289,4963
67297,4896
67297,3671
67297,3552
67297,223
67297,8636
67297,4963
67297,410
67297,1035
67297,1275
67297,364
67300,2858
67300,46578
67300,3000
67300,6377
67300,745
67300,3578
67300,593
67300,47
67300,1136
67300,318
67312,1073
67312,2918
67312,377
67312,356
67312,587
67312,1307
67312,4022
67312,1393
67312,4308
67312,1968
67317,356
67317,318
67317,41566
67317,527
67317,5445
67317,49272
67317,1
67317,8368
67317,377
67317,50
67318,4226
67318,46578
67318,2329
67318,1193
67318,50
67318,30707
67318,48516
67318,1221
67318,2028
67318,48738
67325,912
67325,6350
67325,1198
67325,1022
67325,2997
67325,858
67325,750
67325,903
67325,4979
67325,1282
67329,7438
67329,1198
67329,2997
67329,50
67329,8961
67329,165
67329,1517
67329,5418
67329,40815
67329,2329
67333,356
67333,4226
67333,7438
67333,4886
67333,3578
67333,8961
67333,1089
67333,778
67333,3793
67333,3114
67334,1291
67334,1136
67334,923
67334,1219
67334,541
67334,608
67334,1196
67334,912
67334,1210
67334,1252
67340,6539
67340,32
67340,2959
67340,1193
67340,1136
67340,2571
67340,3996
67340,2028
67340,2420
67340,5903
67346,6254
67346,46578
67346,41285
67346,7091
67346,48738
67346,7132
67346,40583
67346,6183
67346,40819
67346,7215
67351,296
67351,1198
67351,1210
67351,32
67351,47
67351,2762
67351,356
67351,58559
67351,1197
67351,2329
67352,541
67352,592
67352,2194
67352,1527
67352,2762
67352,110
67352,778
67352,111
67352,356
67352,923
67353,2959
67353,1223
67353,1089
67353,7361
67353,4973
67353,6016
67353,2762
67353,293
67353,858
67353,1136
67355,2959
67355,7361
67355,54286
67355,593
67355,61323
67355,56367
67355,48516
67355,1193
67355,1732
67355,1704
67372,6377
67372,8368
67372,551
67372,2572
67372,318
67372,60069
67372,7147
67372,1028
67372,1197
67372,7438
67373,3409
67373,8604
67373,46723
67373,8874
67373,64030
67373,2542
67373,64716
67373,46976
67373,48516
67373,44665
67380,6377
67380,150
67380,296
67380,32
67380,6539
67380,4226
67380,6333
67380,4963
67380,293
67380,72998
67383,4878
67383,2858
67383,3949
67383,2959
67383,56367
67383,296
67383,7323
67383,7147
67383,8910
67383,608
67384,5418
67384,527
67384,1246
67384,2858
67384,2324
67384,2671
67384,4963
67384,17
67384,3147
67384,2762
67386,593
67386,4973
67386,50
67386,31804
67386,32
67386,110
67386,2028
67386,1213
67386,6016
67386,1089
67387,72998
67387,5349
67387,50068
67387,64614
67387,51935
67387,55765
67387,68237
67387,54997
67387,60069
67387,49530
67389,6377
67389,364
67389,4306
67389,3578
67389,480
67389,1377
67389,780
67389,3624
67389,2944
67389,1272
67404,904
67404,1136
67404,50
67404,2858
67404,1204
67404,1288
67404,924
67404,745
67404,910
67404,922
67415,6333
67415,4306
67415,592
67415,3868
67415,3949
67415,5952
67415,7153
67415,231
67415,1527
67415,589
67419,54286
67419,4262
67419,3421
67419,2028
67419,1089
67419,49272
67419,2502
67419,1663
67419,55765
67419,296
67438,4993
67438,1210
67438,780
67438,1240
67438,648
67438,110
67438,318
67438,4306
67438,1580
67438,2762
67443,6874
67443,35836
67443,38038
67443,45722
67443,8961
67443,4878
67443,37741
67443,1375
67443,5418
67443,903
67447,4993
67447,32587
67447,3793
67447,4306
67447,1580
67447,8636
67447,45722
67447,6377
67447,41569
67447,33004
67449,5445
67449,2858
67449,4306
67449,377
67449,1222
67449,1339
67449,6934
67449,5349
67449,8961
67449,1584
67461,1240
67461,587
67461,2424
67461,500
67461,527
67461,1097
67461,780
67461,1580
67461,150
67461,8636
67462,79132
67462,6539
67462,2115
67462,33794
67462,2502
67462,2762
67462,70286
67462,5418
67462,54286
67462,1704
67465,5952
67465,8961
67465,8636
67465,1580
67465,356
67465,4886
67465,2918
67465,1246
67465,480
67465,2762
67471,50
67471,4226
67471,2571
67471,2762
67471,1136
67471,110
67471,3418
67471,508
67471,111
67471,1210
67477,588
67477,6377
67477,370
67477,76093
67477,5690
67477,1907
67477,2716
67477,2355
67477,2791
67477,480
67480,4963
67480,73017
67480,88125
67480,78499
67480,50872
67480,45499
67480,780
67480,44191
67480,58559
67480,79132
67481,6377
67481,2959
67481,356
67481,50
67481,2571
67481,2683
67481,1198
67481,60069
67481,480
67481,4306
67484,1270
67484,4993
67484,480
67484,1580
67484,3671
67484,2858
67484,608
67484,32
67484,1682
67484,541
67485,2949
67485,8665
67485,356
67485,59315
67485,79132
67485,593
67485,2948
67485,106920
67485,70286
67485,6934
67491,6377
67491,4963
67491,5010
67491,1682
67491,1961
67491,5445
67491,527
67491,8961
67491,1
67491,2291
67493,2571
67493,5816
67493,91529
67493,6377
67493,70286
67493,34405
67493,551
67493,72998
67493,111759
67493,1080
67494,7153
67494,8961
67494,7438
67494,2012
67494,4963
67494,1240
67494,2028
67494,2081
67494,296
67494,4022
67495,1270
67495,2396
67495,4886
67495,1265
67495,6711
67495,4995
67495,2997
67495,919
67495,1784
67495,597
67497,318
67497,4963
67497,3578
67497,2028
67497,1270
67497,58559
67497,1198
67497,8961
67497,1961
67497,3948
67499,2858
67499,593
67499,4878
67499,2329
67499,356
67499,32587
67499,44191
67499,48516
67499,46578
67499,1089
67508,27611
67508,2858
67508,2542
67508,293
67508,69122
67508,49272
67508,592
67508,356
67508,86345
67508,2762
67510,318
67510,541
67510,48780
67510,4993
67510,32587
67510,4973
67510,2019
67510,92535
67510,6350
67510,4027
67513,47
67513,318
67513,5690
67513,6016
67513,32587
67513,608
67513,1206
67513,541
67513,7147
67513,6377
67514,296
67514,364
67514,593
67514,2858
67514,2762
67514,50
67514,81845
67514,78499
67514,60069
67514,6539
67515,2959
67515,527
67515,356
67515,1213
67515,4973
67515,1193
67515,47
67515,2420
67515,48780
67515,608
67518,110
67518,2706
67518,6378
67518,3793
67518,4011
67518,377
67518,3275
67518,5445
67518,4995
67518,8644
67521,1036
67521,4896
67521,32
67521,778
67521,1527
67521,741
67521,380
67521,2628
67521,48780
67521,527
67523,5952
67523,4993
67523,40815
67523,3793
67523,6333
67523,1
67523,4963
67523,33794
67523,4995
67523,588
67525,5669
67525,7361
67525,39183
67525,34072
67525,33166
67525,2640
67525,81847
67525,48385
67525,30812
67525,44195
67527,150
67527,2959
67527,4262
67527,3916
67527,3471
67527,111
67527,55765
67527,1265
67527,5464
67527,1307
67532,6380
67532,2318
67532,56367
67532,48774
67532,33794
67532,48780
67532,34153
67532,37240
67532,47423
67532,30707
67544,2542
67544,293
67544,57669
67544,37729
67544,1193
67544,48774
67544,95167
67544,48394
67544,72998
67544,1527
67552,589
67552,165
67552,1918
67552,2762
67552,3578
67552,4886
67552,5349
67552,32
67552,2353
67552,733
67560,296
67560,5971
67560,318
67560,4226
67560,7438
67560,364
67560,527
67560,4963
67560,4878
67560,7361
67561,589
67561,457
67561,4963
67561,47
67561,1258
67561,541
67561,3994
67561,1265
67561,4011
67561,318
67562,296
67562,32
67562,2716
67562,318
67562,2012
67562,1196
67562,4226
67562,8874
67562,2571
67562,111
67567,1206
67567,2762
67567,150
67567,1580
67567,608
67567,2329
67567,2028
67567,1961
67567,1193
67567,1704
67569,81591
67569,4878
67569,7371
67569,778
67569,1080
67569,3160
67569,1732
67569,306
67569,54995
67569,4011
67573,364
67573,5816
67573,5952
67573,4886
67573,60487
67573,6377
67573,41566
67573,1968
67573,56757
67573,3114
67574,2502
67574,1704
67574,2329
67574,593
67574,527
67574,480
67574,4979
67574,104
67574,2858
67574,8665
67575,5418
67575,1291
67575,4571
67575,7293
67575,44022
67575,41566
67575,37729
67575,6539
67575,53125
67575,33166
67583,260
67583,2329
67583,4963
67583,1214
67583,1270
67583,6333
67583,1580
67583,6377
67583,1721
67583,858
67584,858
67584,4973
67584,8014
67584,1230
67584,215
67584,4848
67584,296
67584,27846
67584,7323
67584,2542
67587,48738
67587,58559
67587,47610
67587,81845
67587,44195
67587,64622
67587,56367
67587,5878
67587,6016
67587,41997
67596,48394
67596,4993
67596,1089
67596,608
67596,8873
67596,47
67596,2329
67596,5995
67596,3996
67596,1221
67602,4896
67602,6539
67602,750
67602,1270
67602,4878
67602,44195
67602,111
67602,5989
67602,48385
67602,3948
67603,1721
67603,7361
67603,2762
67603,356
67603,4226
67603,2396
67603,1961
67603,1307
67603,8874
67603,1206
67605,2762
67605,32587
67605,2858
67605,4226
67605,8638
67605,2028
67605,58559
67605,50
67605,1089
67605,8665
67608,81834
67608,78499
67608,96079
67608,8638
67608,79132
67608,81564
67608,63992
67608,65261
67608,78772
67608,69757
67609,4878
67609,2762
67609,2858
67609,608
67609,595
67609,4306
67609,4995
67609,919
67609,306
67609,858
67615,69757
67615,81845
67615,72998
67615,27611
67615,3785
67615,8636
67615,6539
67615,4016
67615,296
67615,89745
67617,780
67617,2762
67617,49272
67617,58559
67617,5445
67617,150
67617,4306
67617,2115
67617,4718
67617,527
67618,6016
67618,50
67618,1193
67618,1222
67618,1704
67618,1682
67618,778
67618,5995
67618,1527
67618,541
67620,58559
67620,50
67620,2997
67620,1213
67620,2329
67620,608
67620,2918
67620,4995
67620,1704
67620,7147
67629,7566
67629,1
67629,5952
67629,1198
67629,594
67629,50872
67629,914
67629,1035
67629,1131
67629,916
67635,1784
67635,500
67635,6942
67635,4025
67635,457
67635,454
67635,5377
67635,27808
67635,7451
67635,1580
67637,7153
67637,593
67637,2959
67637,4226
67637,4995
67637,3147
67637,6934
67637,296
67637,110
67637,223
67640,588
67640,5349
67640,1307
67640,356
67640,2628
67640,2716
67640,1097
67640,4014
67640,2115
67640,1500
67643,34162
67643,54503
67643,31685
67643,4816
67643,5418
67643,4447
67643,8360
67643,145
67643,5110
67643,53322
67647,7361
67647,6365
67647,46578
67647,527
67647,2324
67647,8961
67647,33794
67647,55820
67647,6539
67647,5378
67649,3996
67649,6796
67649,6721
67649,1291
67649,8665
67649,6
67649,31878
67649,32587
67649,7143
67649,1266
67655,1089
67655,608
67655,7361
67655,8874
67655,1193
67655,1244
67655,1258
67655,3362
67655,1252
67655,2997
67664,68954
67664,3000
67664,6377
67664,2959
67664,260
67664,1517
67664,595
67664,78499
67664,48780
67664,8961
67670,7361
67670,318
67670,32587
67670,3996
67670,1
67670,5971
67670,2858
67670,48394
67670,5445
67670,593
67671,1265
67671,5989
67671,3578
67671,480
67671,2997
67671,110
67671,6539
67671,1393
67671,1240
67671,1732
67673,54286
67673,48516
67673,56367
67673,56782
67673,35836
67673,8644
67673,47099
67673,63082
67673,48774
67673,48738
67676,5349
67676,1961
67676,597
67676,3702
67676,3996
67676,2716
67676,3623
67676,2797
67676,3114
67676,3408
67683,344
67683,2858
67683,318
67683,47
67683,1682
67683,6539
67683,55269
67683,2762
67683,2716
67683,32587
67685,7361
67685,3000
67685,2291
67685,1270
67685,2012
67685,1136
67685,80463
67685,74458
67685,58559
67685,1080
67687,2502
67687,3578
67687,48774
67687,457
67687,2716
67687,1089
67687,293
67687,2273
67687,2628
67687,527
67690,595
67690,1721
67690,1028
67690,480
67690,2797
67690,2571
67690,2
67690,377
67690,2000
67690,8368
67706,364
67706,3114
67706,87232
67706,4306
67706,78499
67706,86332
67706,68358
67706,98809
67706,44191
67706,1291
67709,5669
67709,745
67709,7361
67709,8464
67709,50
67709,551
67709,1641
67709,593
67709,2571
67709,6016
67712,4993
67712,92535
67712,2959
67712,79132
67712,44191
67712,59315
67712,48394
67712,6539
67712,4995
67712,56367
67718,912
67718,4027
67718,30810
67718,2858
67718,1193
67718,924
67718,1097
67718,1270
67718,6711
67718,2997
67723,1580
67723,380
67723,457
67723,1240
67723,1721
67723,5952
67723,7153
67723,2028
67723,593
67723,1200
67725,88140
67725,96610
67725,74458
67725,73017
67725,106489
67725,69844
67725,76093
67725,58559
67725,78499
67725,92259
67734,7153
67734,110
67734,60674
67734,2571
67734,356
67734,58559
67734,1089
67734,858
67734,296
67734,7361
67746,1291
67746,6874
67746,2571
67746,260
67746,2858
67746,1210
67746,8961
67746,1036
67746,356
67746,1136
67751,2716
67751,150
67751,1240
67751,1196
67751,1210
67751,1073
67751,2571
67751,593
67751,1721
67751,4306
67753,49272
67753,60069
67753,68954
67753,1214
67753,1240
67753,34405
67753,44191
67753,60684
67753,73017
67753,8874
67754,7361
67754,2858
67754,356
67754,215
67754,296
67754,47
67754,527
67754,6377
67754,50
67754,2571
67764,6754
67764,1214
67764,5219
67764,5254
67764,2288
67764,1291
67764,5349
67764,6539
67764,5679
67764,2949
67776,4878
67776,1291
67776,1580
67776,59315
67776,3000
67776,8961
67776,2683
67776,586
67776,551
67776,32
67785,2186
67785,1203
67785,1204
67785,2726
67785,8491
67785,951
67785,111
67785,905
67785,7013
67785,3334
67804,2115
67804,4993
67804,44191
67804,7361
67804,296
67804,2011
67804,2571
67804,51662
67804,50
67804,2329
67808,6874
67808,2716
67808,2011
67808,32
67808,2762
67808,329
67808,47
67808,33794
67808,457
67808,4306
67809,48516
67809,2028
67809,527
67809,68954
67809,593
67809,5418
67809,5010
67809,2329
67809,293
67809,44665
67825,1036
67825,35836
67825,1721
67825,2080
67825,1663
67825,377
67825,1080
67825,2081
67825,8368
67825,2795
67828,7361
67828,589
67828,4226
67828,308
67828,1291
67828,32
67828,2762
67828,150
67828,527
67828,2329
67829,1196
67829,1291
67829,6377
67829,364
67829,589
67829,3578
67829,3793
67829,1214
67829,318
67829,5378
67830,2970
67830,34153
67830,1086
67830,5602
67830,2176
67830,6333
67830,1219
67830,668
67830,7156
67830,6380
67839,1917
67839,344
67839,5679
67839,1580
67839,2002
67839,1407
67839,7373
67839,1222
67839,2302
67839,2539
67845,5418
67845,6539
67845,2028
67845,3527
67845,2762
67845,2194
67845,2115
67845,2012
67845,329
67845,150
67847,2858
67847,4993
67847,7438
67847,527
67847,1210
67847,110
67847,2542
67847,293
67847,3996
67847,1198
67850,2011
67850,589
67850,1240
67850,50
67850,2762
67850,296
67850,1210
67850,1097
67850,2858
67850,1961
67852,4011
67852,36529
67852,2329
67852,53322
67852,51255
67852,33794
67852,2404
67852,33166
67852,8665
67852,54286
67861,110
67861,6333
67861,1136
67861,1240
67861,2716
67861,2329
67861,4995
67861,1
67861,6377
67861,1221
67869,858
67869,4226
67869,1213
67869,7361
67869,2329
67869,778
67869,593
67869,47
67869,32587
67869,1258
67870,48516
67870,1466
67870,33166
67870,5995
67870,1089
67870,111
67870,356
67870,2329
67870,56367
67870,47
67871,923
67871,6286
67871,778
67871,47
67871,1222
67871,1089
67871,4226
67871,1263
67871,3160
67871,356
67874,2858
67874,5418
67874,527
67874,1704
67874,30707
67874,4226
67874,1198
67874,7361
67874,1213
67874,4014
67881,3114
67881,33794
67881,44191
67881,33615
67881,59315
67881,72998
67881,5989
67881,41566
67881,1721
67881,1028
67886,86377
67886,86347
67886,318
67886,6016
67886,296
67886,68237
67886,47
67886,50
67886,80463
67886,58559
67891,4226
67891,527
67891,1193
67891,53519
67891,53000
67891,111
67891,1080
67891,1210
67891,2028
67891,32
67894,356
67894,47
67894,68157
67894,7361
67894,81834
67894,2329
67894,2762
67894,81845
67894,91529
67894,858
67898,5952
67898,541
67898,2617
67898,377
67898,2858
67898,2000
67898,1485
67898,6502
67898,318
67898,6323
67913,1
67913,2011
67913,4963
67913,6365
67913,40815
67913,1265
67913,2762
67913,2502
67913,5218
67913,296
67915,4993
67915,296
67915,589
67915,318
67915,457
67915,1682
67915,1923
67915,4886
67915,590
67915,7438
67916,63082
67916,4886
67916,45722
67916,5995
67916,4973
67916,40629
67916,3114
67916,8961
67916,8368
67916,89678
67917,32587
67917,33794
67917,7099
67917,356
67917,1223
67917,3702
67917,1240
67917,5349
67917,318
67917,41566
67923,4973
67923,2329
67923,4995
67923,541
67923,750
67923,1200
67923,7361
67923,457
67923,2716
67923,1265
67925,2571
67925,2011
67925,541
67925,4878
67925,318
67925,2329
67925,1222
67925,2997
67925,1036
67925,2762
67931,4034
67931,5995
67931,1079
67931,4855
67931,933
67931,778
67931,7361
67931,4011
67931,1307
67931,25
67935,296
67935,924
67935,2329
67935,3949
67935,6350
67935,1258
67935,1089
67935,5952
67935,7153
67935,32
67947,480
67947,589
67947,648
67947,4776
67947,1682
67947,919
67947,5989
67947,40815
67947,4022
67947,1101
67959,1
67959,40815
67959,4886
67959,58559
67959,8961
67959,54001
67959,4226
67959,4306
67959,6539
67959,29
67966,7153
67966,364
67966,4973
67966,2571
67966,2997
67966,2329
67966,56367
67966,593
67966,48516
67966,32
67967,3949
67967,48394
67967,4226
67967,55118
67967,4878
67967,3083
67967,1035
67967,2324
67967,5992
67967,46578
67977,4886
67977,99114
67977,89745
67977,58559
67977,5618
67977,3578
67977,8360
67977,106489
67977,96610
67977,49272
67979,1210
67979,7153
67979,54286
67979,1035
67979,60487
67979,54001
67979,44191
67979,1198
67979,34405
67979,45722
67985,5418
67985,4226
67985,32587
67985,7438
67985,3578
67985,6502
67985,46578
67985,33794
67985,589
67985,1214
67988,1291
67988,1
67988,3578
67988,6539
67988,480
67988,110
67988,2858
67988,780
67988,2028
67988,1240
67992,60069
67992,5971
67992,58559
67992,8874
67992,68358
67992,56367
67992,70286
67992,2959
67992,72998
67992,551
67996,52435
67996,8665
67996,6874
67996,50872
67996,6350
67996,7090
67996,54503
67996,5971
67996,68954
67996,26776
67997,69757
67997,64839
67997,48774
67997,33166
67997,55276
67997,55290
67997,27831
67997,54997
67997,55765
67997,55280
67999,33166
67999,5669
67999,858
67999,59315
67999,6333
67999,39292
67999,5349
67999,34048
67999,5418
67999,8798
68008,2571
68008,3578
68008,2762
68008,1291
68008,608
68008,46578
68008,59315
68008,56782
68008,1136
68008,49272
68011,60069
68011,33794
68011,56174
68011,7153
68011,7438
68011,1198
68011,1291
68011,73017
68011,6365
68011,87232
68015,1221
68015,923
68015,1193
68015,1203
68015,4011
68015,8228
68015,318
68015,1234
68015,1198
68015,1304
68016,88125
68016,1221
68016,318
68016,63082
68016,40815
68016,81591
68016,58559
68016,5418
68016,86882
68016,49530
68019,1089
68019,7438
68019,2571
68019,6539
68019,6350
68019,2997
68019,2291
68019,5952
68019,2542
68019,4896
68021,1200
68021,4011
68021,2617
68021,8636
68021,35836
68021,50
68021,2959
68021,3948
68021,904
68021,2571
68026,58559
68026,58998
68026,79132
68026,50068
68026,67734
68026,49272
68026,71466
68026,50872
